episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
106,blue,33.2,228.8300000000001,241.02999999999997,45,47,3,5,0.0,0.9999999999999813,87,0,44.0,46.20000000000002
107,blue,34.4,201.38000000000014,242.89999999999998,44,47,3,6,0.0,6.499999999999975,90,0,38.50000000000001,46.20000000000002
108,yellow,31.8,236.21,12.28,47,45,5,3,45.0,0.0,74,0,45.10000000000001,0.0
109,yellow,33.8,236.66,14.399999999999999,46,45,5,4,45.0,0.0,84,0,46.20000000000002,0.0
110,yellow,34.6,234.39,224.61000000000007,45,47,3,5,3.419999999999984,0.0,83,0,48.40000000000003,41.58000000000001
111,blue,32.6,184.44000000000008,236.57999999999998,48,47,3,2,0.0,9.799999999999983,79,0,35.20000000000001,46.2
112,blue,32.6,155.73000000000005,240.37,45,48,2,5,0.0,15.299999999999986,77,0,29.700000000000006,46.20000000000002
113,blue,32.2,122.4900000000001,240.23,45,48,2,5,0.0,21.899999999999984,71,0,23.099999999999998,46.2
114,blue,34.2,207.18000000000012,240.18,46,47,3,4,0.0,5.399999999999974,70,0,39.600000000000016,46.20000000000002
115,yellow,33.2,235.43,15.780000000000001,45,46,4,5,45.0,0.0,80,0,45.100000000000016,0.0
116,yellow,33.0,235.46,14.23,46,46,4,4,45.0,0.0,83,0,46.20000000000002,0.0
117,yellow,34.6,234.26,223.44000000000008,46,47,3,4,3.419999999999984,0.0,94,0,46.20000000000001,41.58000000000001
118,yellow,32.8,236.55,15.0,45,45,5,5,45.0,0.0,71,0,45.10000000000001,0.0
119,blue,33.0,162.51000000000005,240.51,45,47,3,5,0.0,14.19999999999999,86,0,30.800000000000004,46.2
120,blue,33.0,199.8900000000001,240.64000000000001,45,48,2,5,0.0,6.499999999999976,93,0,38.500000000000014,46.20000000000002
121,yellow,33.0,236.66,13.949999999999998,46,45,5,4,45.0,0.0,76,0,45.10000000000002,0.0
122,blue,34.2,208.2200000000001,239.97,46,46,4,4,0.0,5.399999999999981,86,0,39.6,46.20000000000001
123,yellow,33.0,236.69,12.78,47,45,5,3,45.0,0.0,70,0,46.2,0.0
124,yellow,33.0,236.71,15.19,45,45,5,5,45.0,0.0,77,0,47.30000000000002,0.0
125,yellow,32.2,235.17000000000002,12.719999999999999,47,46,4,3,45.0,0.0,76,0,45.10000000000002,0.0
126,yellow,34.8,234.35999999999999,225.99000000000007,44,47,3,6,3.419999999999984,0.0,106,0,46.20000000000001,41.58000000000001
127,yellow,33.8,235.54000000000002,60.54000000000004,46,46,4,4,35.75999999999999,0.0,78,0,46.20000000000002,9.240000000000002
128,yellow,32.4,236.5,13.74,46,45,5,4,45.0,0.0,73,0,46.20000000000002,0.0
129,yellow,34.6,235.51000000000002,224.26000000000005,45,46,4,5,3.419999999999984,0.0,92,0,47.30000000000001,41.58000000000001
130,yellow,33.2,236.85,13.12,47,45,5,3,45.0,0.0,80,0,48.400000000000006,0.0
131,blue,32.8,140.3800000000001,238.95,46,47,3,4,0.0,18.59999999999998,80,0,26.400000000000006,46.20000000000002
132,yellow,33.0,236.71,15.24,45,45,5,5,45.0,0.0,70,0,46.20000000000002,0.0
133,yellow,33.6,236.79,15.649999999999999,45,45,5,5,45.0,0.0,92,0,46.20000000000002,0.0
134,blue,32.0,143.32000000000008,238.95000000000002,46,49,1,4,0.0,17.49999999999998,101,0,27.500000000000007,46.20000000000002
135,yellow,32.8,235.54000000000002,14.0,46,46,4,4,45.0,0.0,80,0,47.30000000000002,0.0
136,blue,32.6,161.42000000000004,239.20000000000002,46,48,2,4,0.0,14.199999999999989,84,0,30.800000000000004,46.2
137,yellow,33.0,236.69,12.569999999999999,47,45,5,3,45.0,0.0,72,0,45.10000000000001,0.0
138,yellow,33.6,234.01999999999998,199.76000000000008,46,47,3,4,8.039999999999985,0.0,85,0,45.100000000000016,36.96000000000001
139,blue,32.4,172.10000000000002,239.39000000000001,46,48,2,4,0.0,11.999999999999991,81,0,33.0,46.20000000000002
140,blue,31.2,153.92000000000002,238.91,46,49,1,4,0.0,15.299999999999986,71,0,29.700000000000003,46.20000000000001
141,yellow,32.2,236.42,13.54,46,45,5,4,45.0,0.0,69,0,46.20000000000002,0.0
142,yellow,33.4,235.62,14.23,46,46,4,4,45.0,0.0,75,0,47.300000000000004,0.0
143,yellow,33.8,235.16,202.49000000000007,44,46,4,6,8.039999999999985,0.0,92,0,45.10000000000001,36.96000000000001
144,yellow,34.8,234.28,179.48000000000008,44,47,3,6,12.659999999999986,0.0,95,0,46.20000000000001,32.34
145,blue,32.6,166.65000000000012,240.64000000000001,45,48,2,5,0.0,13.099999999999978,85,0,31.900000000000006,46.20000000000002
146,yellow,34.0,234.01999999999998,222.80000000000007,46,47,3,4,3.419999999999984,0.0,91,0,46.20000000000002,41.58000000000001
147,yellow,31.6,236.21,11.93,47,45,5,3,45.0,0.0,77,0,46.200000000000024,0.0
148,yellow,33.2,235.17000000000002,82.57000000000004,47,46,4,3,31.13999999999999,0.0,106,0,46.20000000000001,13.860000000000003
149,yellow,34.0,235.19,201.16000000000005,45,46,4,5,8.039999999999985,0.0,106,0,46.20000000000001,36.96000000000001
150,yellow,34.8,234.31,224.72000000000006,45,47,3,5,3.419999999999991,0.0,96,0,46.20000000000003,41.58000000000001
151,blue,32.2,145.66000000000003,241.70999999999998,44,47,3,6,0.0,17.49999999999999,92,0,27.500000000000004,46.2
152,blue,32.4,195.36,236.77,48,47,3,2,0.0,7.599999999999992,81,0,37.400000000000006,50.820000000000014
153,yellow,32.4,233.57,221.11000000000007,47,47,3,3,3.419999999999991,0.0,90,0,47.30000000000001,41.580000000000005
154,yellow,33.2,236.82,14.5,46,45,5,4,45.0,0.0,75,0,46.2,0.0
155,yellow,32.8,235.3,14.170000000000002,46,46,4,4,45.0,0.0,77,0,46.20000000000002,0.0
156,yellow,34.0,234.12,179.14000000000007,44,47,3,6,12.659999999999986,0.0,104,0,45.10000000000001,32.34
157,yellow,32.8,236.71,15.02,45,45,5,5,45.0,0.0,76,0,45.10000000000002,0.0
158,yellow,32.8,236.74,13.620000000000001,46,45,5,4,45.0,0.0,78,0,45.100000000000016,0.0
159,yellow,32.6,234.07,84.90000000000005,45,47,3,5,31.13999999999999,0.0,87,0,45.100000000000016,13.860000000000003
160,blue,32.4,161.1000000000001,239.06,46,48,2,4,0.0,14.199999999999978,90,0,30.8,46.20000000000002
161,blue,32.4,195.44000000000003,236.75,48,47,3,2,0.0,7.5999999999999925,78,0,37.400000000000006,46.20000000000002
162,yellow,34.2,234.23,201.24000000000007,45,47,3,5,8.039999999999985,0.0,89,0,46.2,36.96000000000001
163,blue,32.4,139.04000000000008,241.91,44,48,2,6,0.0,18.599999999999984,77,0,26.4,46.2
164,blue,33.6,223.6000000000001,239.67000000000002,46,47,3,4,0.0,2.099999999999979,92,0,42.90000000000002,50.820000000000014
165,blue,32.8,190.04000000000005,239.50000000000003,46,47,3,4,0.0,8.699999999999992,102,0,36.30000000000001,46.20000000000001
166,blue,32.8,189.96000000000006,239.28,46,47,3,4,0.0,8.699999999999982,81,0,36.30000000000001,46.20000000000002
167,blue,32.8,183.50000000000009,239.52,46,48,2,4,0.0,9.799999999999981,91,0,35.20000000000001,50.82000000000001
168,yellow,33.8,236.71,15.790000000000001,45,45,5,5,45.0,0.0,68,0,45.10000000000002,0.0
169,yellow,32.8,236.66,13.770000000000001,46,45,5,4,45.0,0.0,80,0,45.10000000000001,0.0
170,yellow,33.4,236.63,15.459999999999999,45,45,5,5,45.0,0.0,86,0,45.100000000000016,0.0
171,yellow,32.4,236.31,15.180000000000001,45,45,5,5,45.0,0.0,86,0,45.10000000000001,0.0
172,blue,32.8,173.19000000000003,240.64000000000001,45,47,3,5,0.0,11.999999999999982,90,0,33.0,50.820000000000014
173,blue,33.8,223.12000000000003,240.08,46,47,3,4,0.0,2.0999999999999854,88,0,42.90000000000002,46.20000000000002
174,blue,34.6,234.23,241.57,45,47,3,5,0.0,0.0,95,0,46.20000000000001,46.20000000000001
175,yellow,32.6,236.55,15.270000000000001,45,45,5,5,45.0,0.0,77,0,45.10000000000003,0.0
176,yellow,33.0,236.55,15.129999999999999,45,45,5,5,45.0,0.0,81,0,45.099999999999994,0.0
177,yellow,33.2,236.63,15.46,45,45,5,5,45.0,0.0,73,0,46.20000000000002,0.0
178,blue,35.0,234.23,241.71,45,47,3,5,0.0,0.0,96,0,45.10000000000002,46.20000000000002
179,blue,34.2,229.18000000000004,240.4,46,47,3,4,0.0,0.9999999999999916,82,0,44.000000000000014,46.20000000000002
180,blue,34.6,218.26000000000008,240.21,46,47,3,4,0.0,3.1999999999999793,74,0,41.800000000000004,46.20000000000002
181,yellow,33.0,235.4,16.81,44,46,4,6,45.0,0.0,75,0,46.200000000000024,0.0
182,yellow,33.2,235.43,84.93000000000005,45,46,4,5,31.13999999999999,0.0,80,0,45.10000000000001,13.860000000000003
183,yellow,31.6,235.57000000000002,11.64,47,46,4,3,45.0,0.0,45,0,46.20000000000001,0.0
184,blue,32.6,151.40000000000003,241.67999999999998,44,47,3,6,0.0,16.399999999999988,84,0,28.6,46.2
185,yellow,34.6,235.43,224.24000000000004,45,46,4,5,3.419999999999991,0.0,93,0,46.200000000000024,41.58000000000001
186,yellow,32.8,236.5,13.92,46,45,5,4,45.0,0.0,78,0,46.20000000000001,0.0
187,yellow,32.8,236.47,15.42,45,45,5,5,45.0,0.0,78,0,47.30000000000002,0.0
188,yellow,32.4,236.31,15.15,45,45,5,5,45.0,0.0,78,0,45.10000000000001,0.0
189,blue,34.6,212.6500000000001,241.74,45,47,3,5,0.0,4.299999999999984,90,0,40.70000000000001,46.20000000000002
190,blue,32.6,161.02000000000007,239.47000000000003,46,48,2,4,0.0,14.199999999999985,81,0,30.80000000000001,46.20000000000002
191,yellow,33.0,236.69,12.43,47,45,5,3,45.0,0.0,83,0,45.10000000000001,0.0
192,yellow,31.6,236.15,14.95,45,45,5,5,45.0,0.0,80,0,46.20000000000002,0.0
193,yellow,33.2,236.63,15.75,45,45,5,5,45.0,0.0,83,0,45.10000000000001,0.0
194,yellow,33.8,235.67000000000002,15.779999999999998,45,46,4,5,45.0,0.0,70,0,45.10000000000002,0.0
195,yellow,34.2,235.51000000000002,108.52000000000005,45,46,4,5,26.51999999999999,0.0,83,0,45.10000000000001,18.480000000000004
196,yellow,32.4,235.22,14.14,46,46,4,4,45.0,0.0,79,0,45.10000000000002,0.0
197,yellow,33.0,236.55,15.34,45,45,5,5,45.0,0.0,87,0,46.20000000000002,0.0
198,yellow,32.2,236.42,13.889999999999999,46,45,5,4,45.0,0.0,77,0,47.30000000000002,0.0
199,yellow,33.2,235.46,14.41,46,46,4,4,45.0,0.0,78,0,47.30000000000001,0.0
200,yellow,32.6,235.38000000000002,13.95,46,46,4,4,45.0,0.0,73,0,45.100000000000016,0.0
201,yellow,33.0,236.71,15.65,45,45,5,5,45.0,0.0,75,0,47.30000000000001,0.0
202,yellow,34.2,235.27,200.83000000000007,45,46,4,5,8.039999999999985,0.0,85,0,47.30000000000002,36.96000000000001
203,blue,34.4,230.33000000000013,238.90999999999997,47,46,4,3,0.0,0.9999999999999809,96,0,44.00000000000001,46.20000000000002
204,blue,33.0,190.14000000000007,241.87,44,47,3,6,0.0,8.699999999999983,97,0,36.30000000000001,50.820000000000014
205,yellow,32.6,235.41000000000003,12.59,47,46,4,3,45.0,0.0,79,0,45.10000000000003,0.0
206,blue,33.0,178.91000000000008,238.19,47,47,3,3,0.0,10.899999999999984,86,0,34.100000000000016,46.2
207,yellow,33.4,235.62,14.440000000000001,46,46,4,4,45.0,0.0,79,0,45.10000000000001,0.0
208,yellow,33.8,234.1,199.76000000000008,46,47,3,4,8.039999999999985,0.0,97,0,48.40000000000001,36.96000000000001
209,blue,32.2,144.4900000000001,240.79000000000002,45,48,2,5,0.0,17.49999999999998,66,0,27.500000000000007,46.20000000000002
210,yellow,33.0,236.74,14.12,46,45,5,4,45.0,0.0,83,0,47.30000000000001,0.0
211,yellow,33.0,236.66,13.66,46,45,5,4,45.0,0.0,86,0,45.10000000000001,0.0
212,blue,32.8,217.60000000000008,236.94,48,47,3,2,0.0,3.1999999999999806,88,0,41.80000000000001,55.440000000000005
213,yellow,32.4,236.39,15.34,45,45,5,5,45.0,0.0,79,0,45.10000000000003,0.0
214,yellow,34.2,235.19,224.66000000000005,45,46,4,5,3.419999999999984,0.0,90,0,45.100000000000016,41.58000000000001
215,yellow,32.8,236.63,15.03,45,45,5,5,45.0,0.0,81,0,46.20000000000002,0.0
216,blue,34.4,202.58000000000007,242.89,44,46,4,6,0.0,6.499999999999986,89,0,38.500000000000014,46.20000000000002
217,yellow,32.4,236.39,15.34,45,45,5,5,45.0,0.0,75,0,45.10000000000001,0.0
218,blue,32.6,139.18000000000015,239.27,46,48,2,4,0.0,18.59999999999997,61,0,26.40000000000001,50.820000000000014
219,yellow,33.4,236.74,14.39,46,45,5,4,45.0,0.0,75,0,47.30000000000001,0.0
220,yellow,32.8,235.35000000000002,15.129999999999999,45,46,4,5,45.0,0.0,92,0,45.10000000000002,0.0
221,blue,33.0,188.84000000000006,239.56000000000003,46,48,2,4,0.0,8.69999999999999,104,0,36.300000000000004,50.820000000000014
222,blue,34.0,179.0900000000001,241.16,45,47,3,5,0.0,10.899999999999975,57,0,34.1,46.20000000000002
223,yellow,34.6,234.28,225.83000000000004,44,47,3,6,3.419999999999984,0.0,96,0,45.10000000000002,41.58000000000001
224,yellow,32.8,236.69,12.03,47,45,5,3,45.0,0.0,84,0,45.100000000000016,0.0
225,yellow,33.2,236.71,15.48,45,45,5,5,45.0,0.0,88,0,46.20000000000002,0.0
226,blue,34.4,196.15000000000012,241.29999999999998,45,47,3,5,0.0,7.5999999999999766,75,0,37.40000000000001,46.20000000000001
227,yellow,33.4,235.01000000000002,175.38000000000008,47,46,4,3,12.659999999999986,0.0,91,0,45.10000000000002,32.34
228,yellow,33.0,236.71,15.269999999999998,45,45,5,5,45.0,0.0,71,0,45.10000000000001,0.0
229,yellow,32.4,235.33,12.34,47,46,4,3,45.0,0.0,78,0,45.100000000000016,0.0
230,yellow,33.4,235.46,14.279999999999998,46,46,4,4,45.0,0.0,78,0,45.10000000000001,0.0
231,yellow,33.4,232.5,222.99000000000007,46,48,2,4,3.419999999999984,0.0,92,0,45.10000000000001,41.58000000000001
232,yellow,33.0,236.68,16.549999999999997,44,45,5,6,45.0,0.0,77,0,45.10000000000001,0.0
233,yellow,34.4,235.25,198.68000000000004,47,46,4,3,8.039999999999985,0.0,93,0,45.100000000000016,36.96000000000001
234,blue,34.4,202.53000000000014,241.42,45,46,4,5,0.0,6.499999999999975,78,0,38.500000000000014,46.20000000000001
235,yellow,33.0,236.6,16.810000000000002,44,45,5,6,45.0,0.0,79,0,45.10000000000001,0.0
236,blue,32.6,195.4600000000001,239.14000000000001,46,47,3,4,0.0,7.599999999999978,87,0,37.40000000000002,46.20000000000002
237,yellow,33.4,236.69,12.74,47,45,5,3,45.0,0.0,81,0,45.10000000000003,0.0
238,yellow,33.2,235.25,174.7600000000001,47,46,4,3,12.659999999999986,0.0,93,0,45.100000000000016,32.34
239,yellow,33.2,235.46,60.270000000000046,46,46,4,4,35.75999999999999,0.0,82,0,45.100000000000016,9.240000000000002
240,yellow,33.4,235.51000000000002,15.61,45,46,4,5,45.0,0.0,68,0,45.10000000000002,0.0
